H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
8.599645955050875,0.24014396128626392,1.1534898351087601,2.285083603156397,2.1695652103208727,30.34414360693654,3.8482791504452045,1.7841672539155549,45.89561439733355,4.116055488100747,1.816509188706027,4.55157108679162,1.8436521828471575
8.988682470347344,0.2043789763422318,1.109400806975407,1.7257398712488763,2.3038177046879955,29.425074848220767,3.610322237782112,1.8493432311444775,45.56700094088182,3.9673037459886165,1.7374487403721828,4.537414360126589,1.8041263440613982
8.608121721949553,0.18638215043010037,1.437986334261842,1.7332953967354825,1.942678354495446,29.583825670601215,3.457800007647387,1.661035164481115,46.16822860599478,4.001543676700061,1.7199558584149037,4.658438481885092,1.8205578042059005
7.110591970042689,0.20158792097869888,1.272158078241728,2.6021300600481627,1.959122521658056,28.08998475557471,3.461047662877545,1.6580666529695962,47.75388825878987,3.9557793520517177,1.685613185067848,4.532480875292363,1.8273615969964068
7.478959938447909,0.27722168146012854,1.0069159616284802,2.2732847254302486,2.0708534113539914,28.364884442231144,3.4733632007782447,1.7797884321315658,46.012055183590206,4.022532036610556,1.673250975393351,4.5416041924785775,1.824775754709948
7.049934473381745,0.1363476658261197,1.182332198422238,1.97195977019862,2.1766093944751885,29.965537913148903,3.7171089819769674,1.7805354487753005,45.731800908877744,4.010490421588887,1.656992278873664,4.543790623662099,1.8232835717553888
7.549873353784392,0.1490079672092396,1.360137685432215,2.0884124167461797,2.050133255299208,31.32117327192919,3.6637164434577434,1.8158565227930912,45.88236342496233,3.9329912572477856,1.6539330294303127,4.5455374248692095,1.8227681839936056
7.000716577648216,0.19258621813105797,1.1039787146622349,2.291840309221742,2.0104363410025328,31.218050371745772,3.5747042324473792,1.7827428594744823,43.7270530859585,3.93559430016778,1.6533601198406287,4.497163935169988,1.8030775672851287
7.2231777002967466,0.19434229393465047,1.084906350602415,2.1770844720785147,1.9786302122533743,29.357848123490342,3.5553911102740483,1.8019797087555,46.94970294565418,3.9302050831822894,1.7950479638285728,4.647090468467553,1.7974611201106117
6.986779090588101,0.12569953925790833,1.3529310238678178,2.1231105805786217,2.2271582170219406,34.61444718791485,3.645161734282701,1.8482578546597035,47.68453083353448,3.812206021031761,1.6930660434462788,4.534716726480163,1.78424106263389
7.662992602192135,0.13164703266662545,1.3604410907702502,2.015921347520332,2.393743364390446,35.15779101159791,3.497585279846147,1.8122431749199057,47.84523441384856,4.027660731915859,1.6955614228773912,4.567326935259205,1.7859245816510618
7.09319394563358,0.19241711835709807,1.0699414093011999,1.6223098215803917,2.064957905903602,26.99059924125222,3.470838448288436,1.7887835317062455,46.78970984190932,4.089420349362623,1.8037509771280933,4.705741194648545,1.869667907328797
7.035111347539953,0.17061012612159274,1.1750061710119641,1.5959407746292007,2.0712354856947446,25.737214093788303,3.549376833573051,1.747617500380367,46.24078060492331,4.111202946604812,1.8233812706431753,4.719280004865147,1.8782871622593322
8.322354630799339,0.2543882030498804,1.2487393660211463,1.663732951660185,2.070709052829072,30.241263826853093,3.629056939063731,1.7145906077259394,46.21211616807299,3.9421166304619075,1.8321261364911905,4.754123645859297,1.8792868180168016
8.203609833967278,0.26931618658915313,1.3172708765043362,1.8852667480508982,2.027613056664708,29.91345771305462,3.6450371019884913,1.723621862846253,46.14912730654111,3.9620725289943617,1.8321666994797772,4.7496152994150265,1.8744640296368686
7.947378346468686,0.19014422490823774,1.35320297365772,1.7855816575842616,2.016235464011886,28.330591694431135,3.4878985279864088,1.773397969058475,47.86519826249504,4.149208637356675,1.6535268959704774,4.678354734641898,1.883846423632193
6.867839473540527,0.20523889423010844,1.5090885680325108,1.5775945073902826,1.8882153090729394,30.241950774118106,3.530882403340445,1.7713825248996242,46.82483066402415,4.108364510484257,1.6594716275754708,4.799776205789223,1.8911288787307186
6.959545831813772,0.1859347209209375,1.6166126015243631,1.6838215468246047,1.8011585593454427,30.178657961054043,3.5266277154039907,1.7738968973226172,45.78736359869284,4.11473622336986,1.6585849499247587,4.773940055782146,1.8865170402129277
7.875888098203794,0.29895243832429985,1.3051147315833613,2.093016548153486,1.93208784193264,26.23954216697399,3.485837813825736,1.7444469340448223,47.40107017452839,4.008884013050857,1.656835903533955,4.629107162453774,1.841678466949672
8.390740983374128,0.2819334723232619,1.0383314131831607,2.4816951470690687,1.8356894251680969,22.992635426661813,3.71145494499003,1.7091654191478922,46.757719151817234,4.002800335927885,1.6586466293986186,4.607868064018431,1.815676387245389
9.016534295588537,0.11975806974253306,1.5434128425784013,2.4931369391147564,2.058765118577198,26.735580023852314,3.8300448441797634,1.698271205909185,47.065200784530376,3.979116448301256,1.6536833154341122,4.641288271907979,1.8184969102898154
9.109441866451075,0.21188355571402484,1.6062152918463755,2.4803828238462113,2.021492980033928,31.17397814907065,3.7277433895046443,1.6934856689611664,47.25369502521582,3.9683434846348424,1.66346758084349,4.6427178798003235,1.812387053156334
9.606704753290964,0.11344725723289903,1.3519287739675059,2.6551710532031274,2.1257154033950143,27.564978509702627,3.690048596835397,1.683826651018819,44.65989520160965,3.937718214410663,1.6653402407029105,4.631613062346641,1.8331982775589413
8.677888612231278,0.39800195993130405,1.716998611756134,2.044394369365294,2.0253981882936416,30.971389782363744,3.7290269583275193,1.7464794055345751,46.54453786013658,4.056980519682172,1.8337865965664952,4.692139860614152,1.8118183850746135
8.744925976967643,0.21065053464344774,1.7312258324126382,2.740070971778869,1.9731076910700789,29.12933052982442,3.5710825761579317,1.7763762565487842,43.53463681744603,4.066550930160577,1.8862164456205692,4.7094272821063194,1.8024215705096478
9.061731696386627,0.14059083641866238,1.6546376587485836,2.0041978520410435,1.9476369465833747,28.04171708005456,3.666371955998886,1.779609661753822,46.87436450927871,4.138960076500293,1.832330077886168,4.608741219838065,1.8417113256601656
7.535413032485264,0.29698973770816367,1.758126144864416,1.971989530277836,1.9471493677848624,35.15571447633907,3.51833548941007,1.7281452454407662,47.912118666139165,4.25776967068203,1.7870638081904726,4.569635854724493,1.8287627748470772
7.443184383107646,0.17657349374041204,1.9492808683080032,2.1788447184759425,1.854098121628289,33.145839982654245,3.5480324496854183,1.7310429838030963,45.93220612849514,3.750216641217834,1.813808872728724,4.645958927125251,1.8514771887980292
7.309467584201039,0.20021352746914445,1.2267986999055054,1.9294389437487933,1.853794473236051,24.54900174046721,3.5093337748739257,1.8181414353254204,44.369525200847114,3.705690796608237,1.880696918690693,4.79590740125472,1.8859484639676063
8.252864212428907,0.32454562255524855,1.0159327882666505,2.1616050076753512,1.8079092831741415,23.965882179088858,3.529262987136624,1.8224317416815223,46.18804072324592,4.367127166418103,1.7970620576904879,4.787996345113302,1.8600788233781225
8.912506157776114,0.32651607751308853,1.126631701682012,2.5193887226482694,1.849928089739781,22.120469757355693,3.501605839786591,1.8299857683935485,46.02573345651333,4.368882337879143,1.8642379493102128,4.737176109313336,1.869522245024843
8.301588912347384,0.26870971830434676,1.2184963035148706,1.935980340459509,2.1468761805017564,23.777800064098244,3.498710409929131,1.8472945175787683,47.39483173581661,4.269659691993608,1.8580358497354195,4.611456153928778,1.8861930360002148
7.841643701551775,0.18567752426677714,1.128114209950791,1.5268331057735989,2.0198829255599153,32.407443213302635,3.898221516621,1.8009225295396178,45.397500364405275,4.220809630731115,1.8575287070730389,4.60934948545684,1.8780507172261882
8.332242404993941,0.1559340411771846,1.1955919116039866,2.160873455312136,1.9929788073485168,23.903243497815996,3.8242327011505886,1.8116752128301323,45.115232536048076,4.2670132584014935,1.8205063654029,4.575000712339204,1.897594245804034
7.770871244881032,0.22614640582829296,1.1869116681247762,2.692439189829459,1.991564083629343,24.39029146838579,3.7210887575873697,1.7871980466718085,46.05809183966058,4.263658891378501,1.8073618735658508,4.582706038480491,1.8954718493292146
9.791564033991175,0.14248796730963603,1.0505885559346477,1.5027004731273892,2.045321699122918,22.156253059264756,3.769523759190024,1.805030456534956,44.40141128599788,4.300015242097185,1.7561807182972577,4.628302672345113,1.8960774609992495
9.547593455878708,0.10185225493432569,1.0067960955005169,1.804360021995544,1.8623693136211286,25.32439204942257,3.8246825935631077,1.7830630400713796,44.13512868919374,4.343111506102818,1.8272782714845082,4.758839318376564,1.8899654405976911
9.608343484401578,0.10247394915233814,1.0300501639390807,1.8953240106310056,1.8807788579271636,26.283705100677608,3.8160390570168694,1.7711050324986657,44.403977920568344,4.295603229568495,1.8397188465820205,4.608843515650312,1.8905992341070363
8.085322528513693,0.19875100129621884,1.0777349220650372,1.8991879222881975,2.0923659787570963,29.675163748559633,3.8490450050739673,1.7574156189133108,44.701706191209645,4.291982529868962,1.8179637302029097,4.6452406060710265,1.889857646751901
9.290995685103283,0.20316435670537922,1.5605330506726063,2.4923536218453375,1.9113730325882616,30.997921528207435,3.7834998297372953,1.7118500161813985,46.29244527746337,3.912617369377572,1.8158254360552344,4.541557609164594,1.8965588218411176
9.245368781033028,0.184864500549382,1.6252561463828723,2.1297637906599407,1.9974286273751731,30.19386085136326,3.7801294464683046,1.7221988388118392,46.941057200979046,4.148156795929904,1.7771969097040703,4.706925491527667,1.8971313207398848
8.002848190988253,0.19504072759826296,1.016102365491056,1.8428673530954884,2.1897370161909904,32.73233949042229,3.658603916452214,1.7940274137883725,46.260335368595534,3.878932710031445,1.777811056817963,4.575056199128962,1.850478782961171
8.219420471991176,0.1218640290198564,1.2179824178746583,2.1819570003975124,1.9906445100214507,31.92067839812918,3.6526221283870433,1.757597357687524,45.82980160806186,3.786521751972625,1.7859937790612033,4.456972035751656,1.8275107287971306
8.587533589722561,0.14908184383059025,1.1588930324248377,2.214741943285187,1.9607990191896687,30.62095206567588,3.781864529628403,1.7820564033941242,45.85458282256841,3.8439296227715065,1.7935872525019625,4.486461950569217,1.8566284375415703
9.536338890975053,0.1420828506611395,1.105751712678794,2.0241450954612055,1.9083461333951228,30.414664990227614,3.806176332474193,1.7636501373704874,47.842643796403664,3.8836516429977648,1.807385483495485,4.501763679898679,1.8640452949681134
9.040006828643154,0.17645756129753729,1.0162717964709196,1.9818903324553716,2.1428678242700436,30.542294102756973,3.7114301820933093,1.7774765139315862,47.937692019725006,4.1369025418009215,1.8122457242006056,4.523363800038629,1.7794379487829095
8.487442908284542,0.1844159729010068,1.593258622183187,1.7310850965037379,2.0611653900057676,32.381630769325085,3.6142633651422784,1.7777654066644106,46.81070421411108,4.030990490458069,1.7510726512925123,4.782022360101863,1.782734366643115
8.541904223519872,0.17671439798924776,1.5586947893040946,2.031705688639451,2.22350445461103,31.45865554953701,3.5737136939989487,1.7928370640151279,47.882696314919045,3.8892438338687167,1.7609066685192039,4.656831367702452,1.7841270688432596
7.587019781744509,0.12334145704066023,1.5158953657431502,2.2711454512451397,2.1210268670854138,31.95252329796635,3.5160517068972124,1.7691886665993244,46.64588465535574,4.009562654608728,1.762422214645694,4.480560443682042,1.7768791971213551
7.214418497741673,0.15194765140332842,1.4434742309210435,1.975815197096201,1.8005948929327826,33.59593676515644,3.5692379269574688,1.7864734423484498,46.225684973472454,4.049180573416569,1.777754109069492,4.704114706627448,1.8435627220868152
7.261817170104548,0.2579455186224721,1.5272687588844924,1.7180017040800646,1.8584431262582357,32.33219919714915,3.536022001940146,1.7670654425938634,46.11641709277909,4.001149013169639,1.7803033919001128,4.629448482523696,1.845647452227413
7.055548132581156,0.24425363927773577,1.2432790756234675,1.951935004914873,2.161652941686285,32.337823788437305,3.643653867474965,1.754087746947711,47.299038388820684,4.102085844890603,1.720306925567304,4.658732665551362,1.8202029458266795
6.945610341562396,0.2002292499689045,1.2118689377353187,1.6540515120958716,2.2158013869996447,32.79828713419639,3.564617350504266,1.7698420683912026,47.720325974523064,4.059908722378397,1.8279483977463433,4.658496662359535,1.853320499260291
7.858596938421494,0.37435101973636575,1.2313174090554482,1.834178068597102,2.122373111843085,30.76185215094001,3.748390106057192,1.8176745458619934,47.850927465050745,4.030855520590061,1.8344026683898045,4.445918824112194,1.8433887075895279
8.546080962415365,0.3596132275298465,1.5514237445668406,1.7722907674009616,2.0263594418623927,33.340911633804254,3.7738544846040165,1.828514812689683,47.59049440031871,4.281498614749817,1.8766660203620045,4.498723937973714,1.8622230930021115
7.859829868372287,0.34449445844240545,1.0317412783627824,2.092261660260129,2.163431590714276,33.171043114672464,3.8821074166917855,1.788448266355975,47.69309775105256,4.128116003045058,1.8407029796814092,4.504558553255566,1.8302996352598748
8.633658964714577,0.16802342811905924,1.0294175023501715,1.9998714894430054,2.0535521952925104,31.758136591986162,3.5731471885464403,1.7292270123677593,47.11399616625954,4.257395384111439,1.6820687743420357,4.431140754865772,1.8638317402834725
9.09696811885912,0.1656615596490947,1.224685892255653,1.8987594704951427,1.9172682417068148,32.3096402763858,3.517281491934697,1.723418611923196,46.59096270496752,4.0198162483973245,1.6526558066335815,4.514025013000528,1.8782202247806363
8.502062119775582,0.14233041792550388,1.152350083872428,1.727613036730864,2.1342475149962357,31.56359025177659,3.350338872755566,1.7622339787659107,46.986234181940944,4.117810079737087,1.6693026758571978,4.410638418446285,1.8543645353395644
6.189620309624674,0.18205610029151326,1.1222154581467825,1.8894059817802036,2.063441314753939,34.57252217314344,3.513418656947068,1.776575535741173,47.894955104546376,4.093109486975253,1.6545604532191152,4.621425298033231,1.86736626628761
8.831654775438693,0.15545555343761885,1.292426057752571,2.2696399161188054,2.101750852965762,32.186686757169355,3.740531068964418,1.6959086991657961,47.39621883719262,3.9266520569063417,1.7983792126209484,4.471603412802516,1.854559286319705
7.955365320707712,0.117020169813392,1.3223590042258424,2.3725689470311075,2.1109125081248705,33.05706463650661,3.660125198732816,1.7284544685228735,47.68665959128261,3.6952341175360446,1.8038364610249538,4.470593058861605,1.7520261568991258
